DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
111051,86979.13,1355.13,1,2,SOUTH,4979.0070189,5110.6446266,4987.3992722,5174.5060904,5126.8457008,5054.9229363,5042.4677953,5034.2672384,5098.2711572,5214.9932169,5077.0395005,5048.4333138,5121.6900144,5080.4177676,5040.3382774,5007.3792831,5061.3180435,0.0,5070.6388307,5043.516439,4986.5806959,5019.3130171,5060.8235173,5102.9322499,5032.744783,5185.9214669,5036.8717396,5071.0525219,5066.1846937,5033.597468,5025.2848093,5137.0376117,5173.3914864,5061.2795605,5032.3607176,4993.782285,5004.4958515,5039.3817039,5271.0808976,5131.2302053,5078.3356943,4992.4215439,4998.0323326,5040.4227401,5010.9109759,5044.3221389,5081.4109778,5052.3306121,5034.2649211,5035.5129232,5004.6749382,5075.8121581,5002.202617,5084.5324289,5114.5979936,5041.5257007,5129.0566896,5039.4867119,5031.4994668,5019.713366,5090.7779533
105533,169256.99,983.12,1,2,MIDWEST,9123.7089854,9347.5127665,9433.6307964,9156.7327484,9602.0619097,0.0,9100.5973162,9175.3706254,9165.3199473,9269.7544464,9192.2017362,9368.3038305,9423.0613099,9356.5141789,9380.493427,9309.683816,9245.2447411,9260.2582771,9345.3655861,9317.130465,9097.7301942,9262.638241,9230.7012284,9340.8497569,9151.6547114,9470.2712055,9382.0294719,9410.5311233,9182.003258,9297.8497573,9329.123859,9201.2893907,9376.5275171,9188.6197768,9344.0772602,9100.0995413,9191.9060802,9328.7528465,9187.3573214,9141.8041947,9377.3748511,9378.9216555,9293.2979469,9174.709455,9529.4603256,9224.4359476,9170.9208519,9175.6651367,9264.5368316,9414.3314815,9324.9393124,9446.7325739,9410.3826933,9163.8860302,9410.4872899,9335.5454119,9309.1557937,9349.6490329,9332.3400858,9081.5356103,9196.3959911
116600,39956.14,1174.6,2,5,NORTHEAST,3939.4676093,3953.477122,3913.1023383,4107.9854852,3898.2821517,4155.415379,4072.3188166,3975.2500635,4017.552586,3976.4291817,3953.9713892,3906.2141375,3950.5820374,3922.5069719,3947.4036015,3959.9544043,3940.1532728,3923.8822859,3979.7663111,3957.6019114,4135.631117,4045.3733146,4003.7144367,4059.1112523,3890.6465983,4058.8309291,3933.2008004,0.0,3930.1296655,4026.5345968,4032.0682637,3919.6500639,4065.3949957,4043.0947016,3966.2132163,4089.6047075,3990.0786276,4055.4998444,3981.2213861,4058.7507354,4085.9738899,3958.7992907,3991.2049974,3999.1608843,4031.5934547,3941.0823087,4013.0978174,3938.8202656,4018.8449001,4243.9078902,4004.9533704,3989.1768189,4012.336715,4004.5141826,4015.8268158,4098.5382188,3965.7436488,3994.6588728,4019.3911125,3932.5245088,3929.5052823
101420,117164.4,1598.31,1,2,MIDWEST,857.27226239,878.52310269,875.19892741,864.23249812,878.69098233,862.7098233,870.24061643,856.30910769,858.74386639,875.84392496,870.02878123,869.37313555,862.58278452,864.18694906,883.94667496,876.60046741,868.13248666,879.48002789,866.15714585,868.6731738,867.67853327,877.49340182,868.80925548,875.12102872,864.34049622,856.56566731,870.35393307,872.58811599,864.27679602,880.18472927,872.11704816,884.0845815,876.24661065,865.39540057,869.87919141,873.24938043,863.06795686,884.96938464,870.43975924,865.17225352,873.02953061,867.59609598,861.03362425,870.66358635,0.0,876.66931388,875.05003804,892.0385995,871.60839371,874.24081821,873.93028837,859.98414265,856.85438276,881.55899599,895.53663572,875.71658138,871.78083727,877.83351787,862.3434842,876.54641637,874.00947501
103450,54666.75,1258.15,2,5,SOUTH,11178.874909,11519.770778,11209.275202,11534.161085,11374.421631,11334.064884,11463.943744,11441.494385,11210.14943,11362.706142,11156.294937,11304.979473,11180.067741,11589.507693,11340.817222,11403.679218,11734.436765,11289.387483,11516.59863,11318.054814,11450.400932,11311.769565,11351.320303,11416.695819,11473.845109,11439.392122,11325.777439,11323.609337,11222.985893,11193.139238,11339.654528,11563.163203,11440.657175,11160.048402,11358.585385,11352.432506,11368.538175,11309.720464,11348.270343,11201.807618,11511.216559,11437.410473,11387.443256,11319.24883,11435.315899,11214.032757,0.0,11249.558739,11429.172913,11394.095172,11460.954178,11440.456736,11320.645482,11317.394698,11353.47115,11651.648048,11270.406138,11370.641146,11480.420809,11175.225003,11273.045062
117080,19765.36,427.56,1,2,SOUTH,6363.8047806,6494.2456636,6422.7521156,6436.247901,6540.8867278,6505.2315352,6492.2725885,6424.027216,6426.6512653,6401.9497041,6502.6728578,6413.6055035,6508.2306386,6435.4559796,6492.3052955,6520.3164604,6397.2676076,6492.4282854,6530.4242246,6378.7073644,6506.6697726,6531.3896842,6541.7454467,6552.5873051,6497.3396772,6429.4565236,6449.7714996,6444.135499,6421.6149427,6528.2880498,6514.7163955,6479.9014881,6404.3064988,6405.627147,6484.1857929,6438.7694817,6547.4845569,6471.9678134,6490.2674186,6460.2037982,6494.285574,6405.5341258,6574.5622185,6601.5584271,6407.7517793,6425.3116567,6505.1122545,6485.896538,6504.4943926,6445.7529983,6352.2493299,6465.0096419,0.0,6488.894922,6461.4626383,6481.3359511,6491.9710746,6518.8545872,6474.2102661,6541.5388422,6483.7657481
110690,65605.05,1193.5,1,2,SOUTH,4178.2189208,4268.1342474,4223.4941263,4246.4156418,4222.5253149,4296.90602,4287.4788266,4276.3677404,4236.2360888,4272.3156672,4246.9901905,4216.2857758,0.0,4292.0666906,4271.7429889,4257.0464838,4266.8450274,4216.0743158,4380.6117351,4253.5053754,4249.22291,4322.6458877,4317.8238411,4245.2983658,4202.3267115,4352.8926224,4309.1750091,4243.0373258,4287.496586,4225.5161979,4315.2500027,4315.3530687,4216.934679,4239.5927339,4331.9632896,4221.2046455,4294.1456525,4212.9749828,4329.5583841,4266.6153568,4296.8134388,4186.7560492,4275.0559298,4299.157925,4180.236735,4182.0908903,4220.7011071,4157.7742798,4184.1777842,4164.6525898,4184.2505882,4126.2097229,4267.4483346,4234.9797057,4327.8402832,4256.6604953,4250.6286243,4176.3146443,4214.0965833,4197.703039,4289.3109364
102067,55820.59,728.66,2,3,SOUTH,8259.2949234,8338.0535999,8656.2483258,8540.8936805,8609.4834619,8540.2166459,8295.777723,8495.7874796,8447.2279137,8446.5806987,8394.4243492,8560.4492923,8468.5624536,8627.7696028,8353.0004246,8394.6534853,8490.5888963,8478.6002437,8306.1599774,8665.2838229,8354.5642757,8424.66903,8446.4225221,8378.201591,8515.4261552,8299.1603969,8470.6656696,8606.8862459,8340.1953762,8479.2198611,8507.3280288,8441.552802,8446.4847712,8406.1563645,8397.6196051,8362.9689278,8420.5895047,8283.5706641,8345.9436818,8337.4465413,8491.1583699,8350.4360798,8335.2591896,8419.7839835,8357.7155369,8464.1545066,8292.2006978,8329.7822049,8499.5091475,8497.5213581,8484.6162154,8361.7958669,8334.7149112,8271.673844,8486.3377272,0.0,8345.8072407,8280.4632068,8510.1255976,8390.3762556,8407.2361662
106545,90231.73,3114.52,1,2,SOUTH,3944.3045394,4042.7701122,4056.6599499,4083.7598483,4023.5583599,4105.7071471,4008.2341976,4019.247348,4067.958775,4073.0278523,4014.3450372,3951.4467011,4040.2119178,3944.3863741,4046.8367629,3984.9440275,3971.7824739,4039.8967545,3985.8062946,4046.353863,3987.7827814,3993.3008022,3987.9226625,4023.9907907,3995.395841,4022.2281878,4002.5288418,4079.864504,3975.3088464,4067.9672117,4081.2659332,3953.8597613,4007.3426425,4147.4211388,4017.8709095,3969.5773866,4051.3326689,3976.2425517,4002.1517357,4000.7531332,3994.9482927,4031.9293012,3966.9477708,3996.8495154,4030.9078308,0.0,3948.5949111,4002.3688196,4066.3821524,4020.2182759,4068.3240815,3958.9590545,3963.7966461,3969.2017503,3993.7435407,3974.5571173,3969.0926741,4007.7113279,3953.2352928,3980.7979756,4072.3703782
102880,99948.08,1070.86,1,2,SOUTH,3835.0618157,3912.7121387,3904.0646515,3884.5894585,3829.0696035,3870.5977729,3885.679499,3897.110646,3899.0876795,3860.7608847,3859.077041,3935.0510298,3913.124257,3960.4717002,3842.6305434,3862.3562077,3979.375864,3827.1679301,3901.1490596,3979.231166,3865.9425652,3957.9918922,3887.4399894,3844.5554492,0.0,3871.5716311,3903.5595209,3971.826162,3935.9988852,3886.4091671,3829.2055064,3851.0999022,3887.8186846,3882.9398514,3860.4469891,3908.4072641,3947.9989546,3903.1421998,3930.5602056,3898.9699239,3885.0315268,3931.5289054,3832.6161342,3918.3389857,3865.8232548,3895.0843254,3925.6154804,3947.0123572,3924.2388928,3928.8209464,3941.2671294,3838.359662,3879.8870504,3917.9044077,3904.6255013,3896.5547566,3885.4759523,3925.1317119,3901.7421316,3938.7853173,3921.1159157
110482,57684.99,2194.73,1,2,SOUTH,7278.6689248,7464.1888661,7314.3163439,7325.8834704,7392.484984,7391.9284394,7443.969263,7354.4467833,7350.9769267,7346.006909,7311.0425731,7487.3771359,7407.5322715,7591.1829334,7406.8585149,7364.1772222,7466.7189041,7407.5939791,7488.537037,7441.196025,7374.907659,7395.9937101,7392.1003114,7343.2393974,7529.6921978,7355.3784925,0.0,7377.5867008,7348.9588449,7387.7512822,7453.8692862,7577.8199981,7376.219619,7365.5927718,7383.6688975,7450.3985886,7273.3931301,7516.2027885,7440.5464994,7374.1109599,7368.1264508,7516.9028459,7477.1366465,7334.6527783,7364.8955498,7375.9225042,7395.8375388,7455.6779461,7388.4208797,7443.393773,7482.5635372,7268.9303374,7467.0856997,7351.092312,7419.4907499,7362.3570485,7305.3248488,7416.9390967,7331.5631122,7352.594481,7500.909017
102268,70964.78,1255.21,1,2,NORTHEAST,4018.8047034,4073.2096721,4058.6963853,4085.0672259,4081.2389447,4043.3923151,4095.5442007,4100.04791,4136.5274743,4123.3424318,4055.2299027,4063.8025077,4122.9511815,4075.9474696,4129.4370605,4103.5732234,4105.246696,4023.7397117,4117.0562019,4029.2613475,4006.9911929,4110.3296259,4071.2976352,4075.5399218,4115.9779979,4034.0944268,4111.4179377,4065.6499835,4127.5885969,4079.8805088,4061.5100732,4071.4112022,4044.2244685,4090.4283994,4081.9796383,4148.778259,0.0,4069.8895461,4153.256603,4059.4744198,4121.2380939,4078.6765528,4049.2033878,4105.7708273,4063.6702236,4130.2135621,4074.7808775,4111.3219656,4068.2255532,4113.4361277,4104.2733571,4074.7462243,4100.6677125,4125.6943049,4132.3674612,4127.7797859,4138.2883572,4064.7541042,4071.8406564,4060.7993539,4062.4211178
107093,83323.85,1291.59,1,2,SOUTH,4737.7401412,4823.2939553,4841.001229,4889.7011959,4722.426191,4787.1715217,4899.0306376,4853.2974894,4820.6068221,4801.3675807,4802.9539413,4821.8521117,4812.904777,4822.5632511,4808.2866409,4838.5085551,4831.7438329,4795.7051925,4751.7331588,4838.0427103,4811.6484817,4845.8032,4818.3739648,4839.8327044,4843.0646992,4897.2981618,4797.6320735,4763.3737701,4820.614222,4890.1780086,4800.9683714,4842.8575362,4814.1673608,4780.8730442,4801.3534018,4830.6359698,4822.2260279,4783.3673692,4908.1284746,4867.2249509,4846.0468833,4797.9980994,4894.5443371,4868.8513108,4842.5814497,4778.9083819,4845.71981,4851.1043467,4874.8378206,4835.3852732,4830.5866078,4747.5381333,4819.2811555,4843.3402755,4795.7570805,0.0,4792.4858904,4831.088262,4747.6770726,4876.8744783,4766.4785033
102021,68097.12,1294.27,1,2,MIDWEST,6046.3205871,6233.8352968,6222.166373,6112.7235389,6357.4276462,6134.7177749,6092.3710086,6079.6188994,6072.7892298,6156.7091256,6045.2483655,6211.341331,6237.3934307,6195.618296,6117.3472611,6195.1106462,6150.4029701,6160.7923693,6193.7500879,6183.9286336,6065.1613455,6109.1076091,6075.0161687,6150.5935432,6080.6459488,6233.4656714,6221.0954212,6223.0481213,6120.6971931,6151.1453411,6162.2097723,6199.8598444,6196.7855944,0.0,6139.3788746,6150.0592225,6151.3560951,6164.6016632,6151.8023395,6040.1080596,6187.2392215,6202.4414114,6189.6134971,6090.6926531,6266.6964716,6120.8483839,6075.3798296,6137.575554,6136.7385112,6150.1949776,6090.392227,6221.5763708,6181.3218817,6127.5539267,6146.7181262,6167.4981132,6112.2005916,6124.5195793,6134.7189913,6155.1546475,6146.1209973
103211,28455.11,945.87,1,3,SOUTH,11129.437094,11039.356268,11185.018942,11226.060463,11534.47192,11514.169608,11362.567581,11459.252328,11353.074857,11364.273695,11481.380126,11609.638432,11411.403572,11483.921339,11239.849264,11412.694711,11268.060025,11383.536435,11254.281164,11726.621568,11309.621818,11325.601035,11346.493821,11282.304117,11507.273337,11276.251329,11278.791837,11291.061296,11256.798703,11431.298777,11300.960703,11386.118196,11364.6916,11255.276858,11304.833486,11314.795125,11320.592828,11288.497059,11219.569194,11218.203612,11036.84313,11274.538713,11360.213752,11121.518938,11363.38886,0.0,11151.277976,11001.525479,11457.461805,11172.158411,11284.959272,11152.892078,11261.414761,11144.455127,11397.084528,11234.491929,11241.053506,11284.937716,11394.031735,11284.731333,11468.545215
112380,61095.88,781.4,1,2,WEST,10379.990628,10569.924602,10350.59835,10355.615878,10366.483853,10295.353165,10720.864918,10721.312355,10491.488114,10586.097882,0.0,10509.751753,11375.73071,10691.931916,10994.974502,10577.430887,10367.828716,10374.989538,10491.947707,10367.982775,10399.305444,10467.901897,10684.673272,10562.44239,10575.915149,10778.58247,10353.453964,10363.930471,10721.242006,10282.812617,10399.160821,10760.312584,10515.052317,10576.14651,10564.471433,10413.316478,10972.90464,10792.50929,10338.840813,10324.364209,10846.482168,10684.768512,10470.210174,10385.191053,10546.973294,10304.811425,10732.753423,10864.890559,10754.220769,10327.247219,10520.063317,10332.047513,10681.848908,10309.481446,10427.566497,10623.285681,10338.469833,10383.930663,10296.753099,10474.105383,10729.519771
107445,112731.49,1424.26,1,2,NORTHEAST,4778.3049478,4789.3402216,4882.4305738,4916.9227643,4824.2646191,4887.1727343,4857.2250042,0.0,4842.0140287,4918.3364734,4943.8400768,4923.4664902,4837.736441,4762.9605537,4882.3426226,4836.8932381,4820.7659752,4806.488559,4864.8476737,4837.1396729,4814.8578827,4844.199145,4828.2536663,4947.2247182,4883.7294808,4829.0472113,4819.2631955,4893.4371292,4801.9676785,4832.4793695,4795.1059821,4764.9216222,4910.4027782,4844.197091,4870.8425449,4908.6894269,4810.7376169,4833.1619573,4914.62512,4870.7813872,4914.1075617,4842.1418097,4811.7800404,4893.8794003,4848.7141944,4825.5867288,4938.68524,4835.0686639,4899.2952936,4843.6687518,4854.7514883,4868.7794107,4837.3626022,4818.7471881,4764.4250852,4924.0568604,4899.391794,4907.4160142,4836.8512411,4950.6148027,4931.9903983
116068,134277.12,1065.81,1,2,MIDWEST,3432.341646,3527.419817,3528.9065716,3459.716918,3508.6866195,3437.8618749,3481.5395148,3420.6542694,3440.9700587,3522.6603835,3493.4838924,3487.8936426,3474.1293683,3469.0481658,3504.7859163,3504.7922307,3454.177185,3516.4129334,3465.5388542,3484.8272138,3460.795378,3499.99625,3483.7252296,3497.0842044,3458.0854936,3448.6929656,3481.1845973,3517.2266971,3463.3251067,3540.2346623,3481.9524618,3515.748141,3519.4374323,3452.0652249,3488.9397354,3500.8053896,3446.675772,3562.1422142,3525.8991764,3459.2880885,3496.0720647,3498.8457267,3478.3471902,3496.6535809,3479.5554929,3498.7245444,0.0,3568.8836399,3485.525888,3498.6249254,3478.6395022,3440.6572242,3420.3036579,3521.940236,3586.3548572,3489.8283528,3513.095447,3547.8453767,3438.4517273,3514.2358915,3484.4027597
115430,69354.66,1585.05,1,2,MIDWEST,9077.8467482,9331.8100764,9350.7350614,9154.0445377,9514.0673202,9220.8121693,9199.665931,9194.8462371,9182.9054783,9245.8072503,9073.4579089,9353.1406484,9308.9264132,9303.9965679,9228.3175676,9321.1215494,9260.6276378,0.0,9286.3958726,9219.4217998,9121.0780172,9139.5000026,9132.7155584,9218.734746,9132.9134416,9424.3087066,9350.1368172,9305.5163986,9294.9407714,9238.2833174,9264.2945473,9292.4371875,9259.9993532,9196.5803921,9252.8479395,9270.1581613,9171.2941876,9308.096382,9242.1123464,9123.9173447,9351.7613915,9242.8795192,9373.2135839,9118.8188961,9398.7208132,9113.6896486,9087.611016,9235.5713925,9256.2734847,9177.8702517,9130.4659632,9282.5554648,9316.0261942,9154.9063723,9284.7916801,9287.3740484,9244.2784842,9201.0632321,9256.9249039,9235.4524188,9294.1232998
111226,51698.51,2119.01,1,2,MIDWEST,6264.525769,6438.4533681,6404.4674868,6270.464902,6432.8136228,6317.2172112,6367.3561401,6249.8391273,6252.6468495,6400.3869555,6349.606451,6386.9091221,6321.9148435,6374.2008471,6439.465172,6391.9760085,6348.0182407,6431.7063639,6324.5317273,6369.9293567,6281.0536298,6413.8951169,6373.7415543,6412.7396104,6311.4410601,6274.3600441,6352.9422613,6399.6848083,6325.84253,6484.6588426,6336.272597,6404.2039618,6393.2687075,6297.8707747,6427.9547409,6439.8093117,6318.4582292,0.0,6378.0139046,6335.3541983,6417.2240107,6329.7334271,6375.0413164,6385.2689398,6293.3765946,6392.9018442,6398.0531178,6505.7728312,6316.5398221,6388.7528289,6378.2826499,6273.9391688,6267.1261466,6449.5549545,6526.3804736,6389.676029,6418.9853982,6451.2079526,6300.1504046,6416.6931305,6377.502862
100252,30088.06,1295.46,1,4,SOUTH,7965.3014792,7971.5222021,8001.2749131,8023.5330291,8211.1411456,8118.6078066,8395.926619,8170.8708701,7965.5895193,7986.4778584,7800.8572584,8272.8358693,7988.8162912,8347.5295499,7851.3883827,8195.4951629,8037.8825692,7960.2741274,7970.7451244,8179.5811515,7930.1333832,8171.3191322,7931.934174,7985.2458874,8077.5349949,7814.9129523,8150.9298234,8084.3285483,8243.8801517,8477.1184976,8064.7012291,8258.9401645,8098.3097998,8277.7889101,8197.0274582,7934.6774533,8066.4102743,8291.8060304,8198.92977,8094.6687196,8217.1050151,0.0,7725.0106269,8334.6580816,8144.6132516,8413.1913996,8174.2081071,8026.9246959,8114.9314128,8080.7794623,8157.7293619,8033.0306121,7941.1026355,8010.932038,8162.2125702,8103.820147,8093.5871371,8402.597061,8004.6289587,8243.6212193,8055.4736561
110441,32580.32,1267.18,2,2,SOUTH,6535.2401102,6717.2180024,6588.8531437,0.0,6635.1723357,6651.4094024,6704.0216487,6622.9830385,6578.8384436,6619.7200853,6543.5044599,6688.564361,6621.0849721,6803.4123457,6625.4734191,6641.1498234,6693.6590269,6675.0823667,6706.1784733,6661.3311152,6637.7160836,6634.0503638,6567.0455612,6593.8912708,6753.5516238,6645.2679366,6580.8229898,6623.0653158,6589.2042773,6642.1834982,6686.7230829,6765.7822817,6641.068732,6695.2271632,6650.1058983,6663.9523896,6549.7667637,6688.0274047,6718.5026702,6617.5493557,6607.4472325,6767.5213936,6691.9646086,6596.6300017,6661.2433152,6607.8957464,6622.5808088,6705.099428,6629.0481712,6712.1369291,6721.2991954,6543.4313533,6700.1223813,6584.1937483,6609.5119119,6612.0593392,6576.7702784,6645.6842047,6594.8714403,6551.9636636,6719.5517541
114852,88294.55,915.28,1,3,MIDWEST,2343.2790616,2503.2802994,2395.3325206,2392.3810314,2410.6268118,2360.3316984,2397.088514,2383.3041452,2391.7272861,2468.5918324,2409.8104651,2495.3264004,2380.7377966,2382.778633,2412.1685494,2416.6368476,2428.3522411,2427.2297807,2367.6942211,2498.323057,2346.3936313,2363.1499803,2397.9596407,2370.8459563,2357.8297891,2317.8372887,2385.4083239,2380.9743359,2393.9994163,2427.8465052,2356.8950841,2471.4768268,2357.7862447,2373.5534834,2404.443621,2378.1041569,2328.1993789,2435.4769277,2440.1089791,2375.1850605,2410.0646321,2417.8552966,2367.2117231,2386.6483479,2438.2221478,2413.1276474,2366.8498529,2391.4315747,2402.8499801,2422.5720985,2367.9060751,2425.29212,2331.3940379,2370.9823134,0.0,2335.7599094,2406.7601242,2421.7392094,2340.5438152,2442.1697714,2321.4919083
101348,126344.04,1818.17,1,2,MIDWEST,8415.646636,8753.1954419,8614.4647996,8551.853794,8554.3932676,8479.650858,8461.0384541,8643.6765102,0.0,8557.8348284,8539.97862,8459.3621374,8735.8624154,8678.7395658,8507.215841,8450.679473,8743.8673267,8543.6675327,8692.4706997,8522.8053634,8519.5308958,8608.8851334,8412.1791576,8537.8775745,8414.5741357,8581.478363,8682.3309349,8629.013004,8671.0865475,8497.1686998,8669.1214403,8501.5746764,8567.0689987,8429.434964,8516.1868978,8360.0928909,8642.7575825,8592.7833243,8531.5849283,8606.5193716,8618.0528806,8567.6994512,8796.2190251,8623.8291978,8432.0772726,8630.4974816,8503.78523,8643.2475832,8423.4924223,8609.2288829,8663.1711651,8790.315444,8664.2699778,8565.9109625,8633.9970627,8554.4522883,8483.2580132,8789.9668237,8590.8923213,8546.4521051,8490.8119922
114467,125568.13,894.42,1,2,MIDWEST,16992.755554,17325.221231,0.0,17521.629777,17313.05792,17355.730215,17531.721376,17417.366648,17338.960869,17246.18676,17324.365849,17284.320741,17150.878291,17081.742962,17048.770733,17547.368662,17261.659391,17352.234532,17330.049194,17245.805628,17425.497598,17172.651372,17216.720268,17440.94985,17055.141798,17107.384669,17212.443892,16956.193164,17433.512998,17088.930156,17340.71844,17284.567254,17162.367229,17313.073123,17155.647251,17254.883809,17170.006485,17130.950647,17368.050049,17324.109958,17050.020815,17031.41524,17262.455831,17339.351706,17375.957413,17434.102355,17197.263241,17282.281116,17542.995672,17251.566821,17257.651902,17240.033598,17059.419377,17567.331288,17112.190466,17112.102871,17110.845091,17102.742502,17444.34958,17593.687929,17365.621807
109061,68209.44,1490.37,1,2,SOUTH,6739.8003032,6848.9369625,6799.968798,6796.7149392,6848.3363529,6851.2098126,6749.4526064,6947.8758859,6717.9765153,7032.3056728,6821.9158458,6872.5448708,6892.0242486,6741.911354,6830.4722699,6918.1893109,6945.265594,6863.878926,6904.7417362,6790.5032148,7125.5401933,6875.9466833,6834.6924093,6731.3783801,6831.4779753,6820.4852346,6860.2278661,6712.1489519,6840.9305303,6856.3183149,6832.2217039,6945.3129587,6852.6781479,6842.9735606,6767.0140925,6864.4431366,6709.5790182,6931.5163089,6794.0998427,6797.2357708,6823.166551,6808.7010305,6865.3008776,6761.102663,6819.3330281,6812.940084,6781.6516345,6849.6963638,6826.771978,6776.0562797,6872.7682232,6819.447667,6780.5850656,6879.3586289,6887.8929126,6781.1888085,6905.3933696,7008.3914339,6903.3020849,6788.7936594,0.0
